1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
107	-0.499810	9.459045	131.557918	0.001222	18.9
108	-0.479187	9.377442	131.911321	0.002037	21.8
109	-0.506944	9.295853	132.266567	0.002124	20.3
110	-0.517921	9.220443	132.596617	0.002200	18.1
111	-0.483096	9.139162	132.954212	0.001799	17.5
112	-0.481820	10.105565	128.823525	0.002059	20.2
113	-0.515631	10.028815	129.142170	0.001545	24.9
114	-0.484867	9.947342	129.482154	0.002232	18.2
115	-0.484807	9.865740	129.824478	0.001448	17.8
116	-0.516758	10.558129	126.976111	0.001541	18.9
117	-0.497022	10.476533	127.305269	0.001540	17.1
118	-0.487902	10.450551	127.410438	0.001739	19.4
119	-0.468518	10.369116	127.741199	0.001705	18.4
120	-0.492376	11.247018	124.263538	0.001358	17.6
121	-0.509294	11.165688	124.577733	0.001353	18.5
122	-0.512841	11.086457	124.885352	0.002732	17.1
123	-0.506820	11.005118	125.202743	0.001651	19.8
124	-0.498432	10.935915	125.474047	0.002410	18.8
125	-0.486031	11.912112	121.752398	0.001871	18.0
126	-0.507051	11.837143	122.030363	0.001375	19.0
127	-0.488086	11.755690	122.333817	0.001385	19.7
128	-0.494144	11.674263	122.638682	0.003110	18.6
129	-0.512468	11.592698	122.945593	0.001858	17.1
130	-0.490030	11.511095	123.254186	0.002976	18.9
131	-0.479802	12.507498	119.589012	0.001747	17.1
132	-0.510150	13.507094	116.124775	0.001865	22.7
133	-0.490506	13.427318	116.393862	0.002285	17.9
134	-0.516836	14.175294	113.918834	0.001931	17.7
135	-0.504319	14.093692	114.183728	0.001875	18.5
136	-0.500225	14.135604	114.047521	0.001278	17.9
137	-0.478829	14.054003	114.313008	0.001591	20.9
138	-0.497887	14.649373	112.403899	0.001419	17.3
139	-0.530390	15.363394	110.196768	0.002073	20.8
140	-0.493402	15.294153	110.407000	0.001279	17.0
141	-0.520998	15.212689	110.655370	0.001973	17.2
142	-0.519004	15.131125	110.905170	0.001692	18.2
143	-0.504326	15.276933	110.459407	0.001667	18.1
144	-0.504085	15.196109	110.706057	0.001263	21.4
145	-0.508066	15.125820	110.921455	0.002578	16.9
146	-0.506780	15.045860	111.167511	0.001550	16.9
147	-0.509415	14.964304	111.419603	0.001301	20.5
148	-0.513127	15.945420	108.460765	0.003072	17.2
149	-0.501289	16.945419	105.602433	0.001748	20.5
150	-0.512084	17.945419	102.890883	0.002280	18.0
151	-0.498202	18.945409	100.315122	0.000976	18.5
152	-0.493862	18.865184	100.516995	0.001013	18.9
153	-0.515757	18.808760	100.659466	0.001430	17.1
154	-0.489970	18.749021	100.810748	0.001917	21.3
155	-0.496581	19.559344	98.796679	0.001414	17.4
156	-0.483344	19.478031	98.995144	0.002517	17.1
157	-0.509474	19.396429	99.195119	0.001379	19.2
158	-0.504808	20.395349	96.801419	0.001645	16.9
159	-0.506840	20.313836	96.992410	0.002260	24.1
160	-0.511899	20.232241	97.184351	0.001788	20.8
161	-0.476172	20.155665	97.365175	0.002268	19.4
162	-0.467827	21.134919	95.102319	0.001088	18.2
163	-0.491768	21.053345	95.286797	0.002098	17.5
164	-0.482827	22.041348	93.099513	0.001268	18.4
165	-0.522880	22.315070	92.511187	0.001514	19.3
166	-0.493431	22.340479	92.456952	0.001318	19.3
167	-0.504331	22.261288	92.626196	0.001710	17.0
168	-0.506290	23.246601	90.563533	0.001202	20.9
169	-0.515725	23.165448	90.729943	0.001626	17.1
170	-0.496869	23.099000	90.866654	0.001273	22.8
171	-0.484886	23.017543	91.034807	0.001864	18.8
172	-0.509334	22.949112	91.176553	0.002214	17.7
173	-0.483688	22.917264	91.242673	0.001367	18.6
174	-0.489066	22.835661	91.412527	0.001630	17.0
175	-0.529635	22.754352	91.582400	0.002020	19.3
176	-0.508456	22.672991	91.753014	0.002208	17.2
177	-0.508536	23.395697	90.259390	0.002486	20.9
178	-0.483053	24.395697	88.271109	0.001494	17.8
179	-0.494473	25.394625	86.370535	0.001293	17.8
180	-0.510123	25.313062	86.522642	0.001021	20.7
181	-0.486537	25.249602	86.641362	0.002196	17.1
182	-0.502021	25.168055	86.794398	0.002653	18.9
183	-0.522777	25.091526	86.938509	0.001028	17.3
184	-0.490090	26.079217	85.114596	0.001718	20.1
185	-0.474464	25.998490	85.260794	0.001762	17.9
186	-0.514070	25.916907	85.409052	0.002058	17.7
187	-0.535404	25.835314	85.557845	0.001389	17.8
188	-0.491194	25.754433	85.705852	0.001773	18.6
189	-0.503115	25.672915	85.855545	0.001902	19.7
190	-0.480006	25.591414	86.005730	0.001850	17.1
191	-0.479500	26.590996	84.199300	0.001201	20.9
192	-0.531169	26.509486	84.343757	0.002629	17.3
193	-0.489993	26.467634	84.418123	0.002485	18.3
194	-0.515886	26.386031	84.563498	0.001839	18.6
195	-0.526524	27.382334	82.822141	0.002411	17.2
196	-0.506153	27.300808	82.961937	0.002039	21.2
197	-0.505773	27.234561	83.075879	0.001485	17.9
198	-0.491764	27.152969	83.216645	0.002155	18.0
199	-0.511532	27.071367	83.357907	0.001701	19.0
200	-0.473236	26.991092	83.497340	0.002259	20.0
201	-0.496813	27.990344	81.794251	0.001658	18.7
202	-0.518981	27.908775	81.930666	0.002230	17.1
203	-0.499038	28.774470	80.505699	0.003322	19.9
204	-0.509491	29.774470	78.920145	0.001545	18.9
205	-0.476752	29.692867	79.047186	0.001223	20.7
206	-0.507988	29.655269	79.105858	0.001788	17.1
207	-0.490181	29.573816	79.233264	0.001756	17.8
208	-0.505963	30.382023	77.986975	0.001253	20.0
209	-0.517256	30.305479	78.103326	0.001004	24.3
210	-0.487005	30.225056	78.225947	0.001454	18.6
211	-0.513026	30.143732	78.350335	0.001356	18.1
212	-0.546391	30.110805	78.400810	0.001555	18.8
213	-0.540470	30.063813	78.472960	0.001691	17.2
214	-0.528432	29.982356	78.598339	0.001452	19.3
215	-0.513757	29.900754	78.724345	0.002699	18.2
216	-0.496968	29.819152	78.850756	0.001478	23.3
217	-0.526448	30.784083	77.381471	0.002298	18.2
218	-0.482905	31.783888	75.915751	0.003960	23.8
219	-0.484086	32.783888	74.504255	0.002730	18.2
220	-0.497234	32.702285	74.617468	0.002197	17.2
221	-0.503131	32.620683	74.731024	0.001361	18.8
222	-0.506391	33.612398	73.373972	0.002481	16.8
223	-0.501242	33.734706	73.210012	0.002205	21.4
224	-0.509150	34.734667	71.896519	0.002757	17.0
225	-0.498063	35.734666	70.629278	0.001995	17.1
226	-0.491500	36.734548	69.406078	0.002215	19.2
227	-0.514065	36.663687	69.491368	0.002267	18.1
228	-0.529369	37.663687	68.306796	0.001809	22.0
229	-0.509056	37.586230	68.397105	0.001320	18.2
230	-0.511581	37.505355	68.491654	0.001432	18.2
231	-0.536526	37.503316	68.494042	0.001420	18.8
232	-0.502215	37.434785	68.574369	0.002038	17.3
233	-0.507883	37.353182	68.670266	0.002016	19.0
234	-0.496460	38.353172	67.513300	0.001143	17.1
235	-0.478707	38.281486	67.594941	0.001583	20.4
236	-0.487491	38.201438	67.686338	0.001790	18.3
237	-0.487905	38.119842	67.779757	0.001412	17.6
238	-0.505673	38.932173	66.861058	0.002529	18.9
239	-0.475833	38.850574	66.952215	0.001109	17.3
240	-0.477416	38.769630	67.042886	0.001258	19.9
241	-0.531185	38.688511	67.134001	0.002454	17.1
242	-0.511232	39.331942	66.418027	0.002491	20.9
243	-0.491662	39.250342	66.507979	0.002333	18.0
244	-0.483302	39.168740	66.598180	0.001928	19.2
245	-0.491983	40.168739	65.509418	0.001052	18.6
246	-0.522372	40.140816	65.539337	0.001197	17.2
247	-0.495570	40.080159	65.604423	0.001171	19.2
248	-0.507094	40.085087	65.599129	0.001666	17.3
249	-0.487358	40.016196	65.673195	0.002226	19.7
250	-0.512925	39.934596	65.761141	0.001518	17.1
251	-0.503687	40.934461	64.699498	0.002377	16.9
252	-0.503128	40.853071	64.784634	0.001124	18.9
253	-0.493021	41.277161	64.343468	0.001888	18.4
254	-0.507437	41.195635	64.427810	0.002126	21.8
255	-0.498101	41.114032	64.512452	0.001954	17.2
256	-0.481804	41.033728	64.595965	0.001320	17.3
257	-0.493693	40.958564	64.674329	0.001298	19.1
258	-0.455156	40.877279	64.759288	0.001739	17.1
259	-0.472522	40.795678	64.844803	0.001374	19.9
260	-0.483501	40.810384	64.829375	0.001856	18.8
261	-0.475124	40.774282	64.867262	0.001591	18.1
262	-0.481003	40.699806	64.945561	0.002256	19.0
263	-0.513354	40.618479	65.031280	0.001851	17.0
264	-0.498418	40.850147	64.787696	0.000989	20.5
265	-0.490870	40.779956	64.861304	0.001501	17.2
266	-0.492555	40.724116	64.919982	0.002601	24.0
267	-0.479104	41.016456	64.613955	0.002167	36.4
268	-0.514590	42.016456	63.588605	0.001515	20.4
269	-0.503513	42.064241	63.540423	0.002628	17.1
270	-0.503655	41.982641	63.622746	0.001698	23.5
271	-0.504355	41.901038	63.705285	0.001806	27.5
272	-0.530361	42.900879	62.708504	0.001454	32.2
273	-0.525191	43.635896	61.995405	0.002501	27.6
274	-0.512528	43.666978	61.965607	0.001048	18.3
275	-0.515392	43.949388	61.696171	0.001786	23.7
276	-0.475416	43.885300	61.757109	0.003026	23.1
277	-0.495415	44.884867	60.820166	0.002041	17.1
278	-0.510189	45.884866	59.910840	0.001358	16.9
279	-0.490519	46.819802	59.084934	0.001535	22.8
280	-0.485336	47.243895	58.717759	0.001146	25.3
281	-0.493507	47.170915	58.780618	0.003147	24.0
282	-0.496937	47.089313	58.851065	0.002049	20.8
283	-0.520628	48.089312	57.999254	0.002359	22.3
284	-0.527442	49.089298	57.171760	0.001628	29.0
285	-0.523425	49.007696	57.238401	0.002107	31.1
286	-0.506948	49.586786	56.768819	0.001962	39.3
287	-0.519015	50.564518	55.993230	0.002610	44.4
288	-0.522663	50.488336	56.052900	0.002031	18.3
289	-0.493622	50.406733	56.116956	0.001776	21.3
290	-0.509336	51.406382	55.342201	0.001758	24.6
291	-0.479201	51.336173	55.395915	0.001721	34.1
292	-0.495277	51.254662	55.458408	0.001416	32.3
293	-0.509272	51.182635	55.513747	0.001775	32.1
294	-0.541729	51.255036	55.458121	0.001473	32.7
295	-0.510807	51.173999	55.520389	0.000920	32.4
296	-0.481893	51.093298	55.582539	0.001433	30.4
297	-0.474759	51.013035	55.644489	0.001292	18.7
298	-0.483945	50.931455	55.707597	0.001674	18.9
299	-0.505610	50.850045	55.770717	0.001598	17.7
300	-0.511353	50.786654	55.819965	0.002547	17.9
301	-0.522786	51.786384	55.053271	0.002423	19.4
302	-0.488793	51.704781	55.115062	0.001807	17.7
303	-0.514292	52.696994	54.373025	0.001652	22.9
304	-0.505892	53.694997	53.646545	0.002228	18.8
305	-0.501423	54.692463	52.939597	0.001973	18.6
306	-0.484931	55.692463	52.249313	0.001192	18.3
307	-0.527965	55.790013	52.182939	0.001987	17.3
308	-0.513021	55.809131	52.169950	0.001682	21.8
309	-0.495122	56.238966	51.879624	0.001656	17.2
310	-0.505062	57.000130	51.373357	0.001016	17.3
311	-0.502752	56.934135	51.416860	0.001845	21.2
312	-0.490665	56.852845	51.470547	0.002129	17.5
313	-0.490050	56.771242	51.524554	0.002118	19.7
314	-0.503537	56.689771	51.578586	0.001306	23.4
315	-0.481533	57.686464	50.925259	0.001150	20.3
316	-0.492112	57.620850	50.967759	0.000896	17.2
317	-0.498451	57.541488	51.019259	0.002557	17.7
318	-0.508570	57.461914	51.071002	0.001793	21.8
319	-0.505074	57.380385	51.124124	0.001069	17.5
320	-0.503526	57.298825	51.177378	0.002523	18.9
321	-0.485193	57.217728	51.230439	0.001669	17.3
322	-0.527133	58.217727	50.583735	0.001545	22.4
323	-0.497284	59.028971	50.070974	0.001423	17.2
324	-0.520569	58.965725	50.110576	0.001326	17.7
325	-0.484290	59.825289	49.577658	0.001580	20.7
326	-0.511534	60.154539	49.376518	0.001724	17.4
327	-0.513149	60.072992	49.426183	0.001605	17.0
328	-0.481085	59.991389	49.475982	0.002364	21.0
329	-0.503380	60.991360	48.872571	0.001527	17.4
330	-0.501821	60.922892	48.913417	0.001510	17.2
331	-0.492778	61.472375	48.587524	0.001231	21.2
332	-0.482494	61.393780	48.633872	0.001019	17.1
333	-0.522243	61.412440	48.622860	0.001659	16.9
334	-0.510510	62.369629	48.064608	0.001348	20.9
335	-0.509981	62.288031	48.111697	0.001426	17.2
336	-0.510905	63.212778	47.583379	0.001119	17.0
337	-0.514054	63.237333	47.569508	0.001790	22.9
338	-0.488042	63.751831	47.280731	0.001820	22.8
339	-0.503663	63.670250	47.326287	0.001335	20.5
340	-0.487085	63.589289	47.371583	0.001875	17.3
341	-0.497442	63.507956	47.417175	0.002030	17.0
342	-0.491362	63.426354	47.463006	0.002444	18.3
343	-0.516682	64.426353	46.907405	0.001097	17.1
344	-0.527636	65.303253	46.430794	0.002180	21.1
345	-0.492630	65.354069	46.403471	0.002035	17.2
346	-0.519422	65.346333	46.407628	0.001783	17.0
347	-0.498602	66.346330	45.876324	0.002168	28.7
348	-0.512355	66.288872	45.906522	0.001141	19.1
349	-0.500512	66.220441	45.942539	0.001645	17.6
350	-0.500599	66.151531	45.978866	0.001865	19.0
351	-0.509359	66.069941	46.021950	0.001915	16.9
352	-0.527508	66.058805	46.027838	0.000996	23.0
353	-0.483335	65.983408	46.067734	0.002999	21.9
354	-0.521204	65.902865	46.110431	0.001593	20.5
355	-0.523615	66.841084	45.617931	0.001754	17.1
356	-0.504749	67.825837	45.112196	0.001333	17.2
357	-0.524716	67.772969	45.139062	0.002059	18.0
358	-0.507036	67.691448	45.180552	0.002585	17.2
359	-0.494718	67.610091	45.222034	0.003328	20.5
360	-0.515396	68.610091	44.717380	0.001283	16.9
361	-0.516026	68.540792	44.751989	0.002271	17.1
362	-0.504441	68.459189	44.792811	0.002385	18.7
363	-0.465304	69.459189	44.297639	0.001004	17.1
364	-0.522634	70.012292	44.028432	0.001669	23.5
365	-0.501916	69.931542	44.067531	0.001771	17.4
366	-0.517370	70.931213	43.588335	0.001848	17.2
367	-0.510820	70.849624	43.627054	0.002507	18.1
368	-0.487931	70.786937	43.656850	0.002273	16.9
369	-0.508575	70.705334	43.695698	0.001790	21.3
370	-0.505513	70.951620	43.578661	0.001900	17.2
371	-0.512007	70.870052	43.617354	0.001674	17.0
372	-0.529112	71.870017	43.147710	0.002122	18.3
373	-0.506318	72.752167	42.741717	0.001499	18.1
374	-0.501096	73.440179	42.430336	0.002318	18.9
375	-0.512304	73.967762	42.194619	0.002036	17.0
376	-0.505041	74.967187	41.755194	0.001283	18.2
377	-0.539080	75.802396	41.394931	0.002340	19.1
378	-0.513883	75.720794	41.429856	0.001430	16.9
379	-0.509345	75.674779	41.449575	0.002266	20.8
380	-0.519482	76.668350	41.027913	0.001260	17.0
381	-0.508888	76.587239	41.062013	0.000830	17.9
382	-0.509593	76.507878	41.095434	0.002436	18.3
383	-0.492434	76.567210	41.070443	0.000975	16.9
384	-0.504055	76.939357	40.914385	0.002569	20.7
385	-0.497280	76.857781	40.948491	0.001953	16.8
386	-0.511881	76.931709	40.917580	0.001563	17.2
387	-0.485000	76.850141	40.951689	0.001302	18.1
388	-0.506363	76.769473	40.985477	0.001616	17.0
389	-0.505474	76.985075	40.895295	0.001820	21.2
390	-0.508479	77.683143	40.606008	0.001104	17.0
391	-0.497307	77.602102	40.639382	0.001837	17.0
392	-0.503444	77.521270	40.672725	0.001258	18.3
393	-0.517232	78.441615	40.296294	0.002133	17.0
394	-0.486442	78.483760	40.279223	0.001237	20.9
395	-0.502043	78.402951	40.311968	0.002154	17.0
396	-0.517430	78.321393	40.345070	0.001462	17.0
397	-0.497991	78.309908	40.349736	0.001610	18.1
398	-0.508415	79.059244	40.047559	0.001717	17.0
399	-0.514971	78.977756	40.080201	0.001002	20.9
400	-0.522875	78.896851	40.112661	0.002002	17.1
401	-0.501720	78.823445	40.142158	0.001808	16.9
402	-0.492163	78.741842	40.175000	0.001402	18.2
403	-0.501304	78.756493	40.169100	0.001531	17.5
404	-0.510335	78.674902	40.201981	0.001113	20.0
405	-0.487410	78.596246	40.233730	0.001394	16.9
406	-0.548661	79.199313	39.991577	0.001967	17.0
407	-0.514137	80.194990	39.598092	0.001555	18.8
408	-0.528680	80.116152	39.628966	0.001259	17.0
409	-0.513887	80.034585	39.660959	0.001179	20.2
410	-0.524746	80.380872	39.525489	0.001169	17.2
411	-0.479436	80.299555	39.557218	0.001381	16.9
412	-0.507826	80.432129	39.505515	0.002086	19.0
413	-0.518977	81.413320	39.127025	0.002047	17.2
414	-0.499404	81.331751	39.158213	0.003100	20.7
415	-0.497128	81.250148	39.189464	0.001531	17.2
416	-0.521229	81.168546	39.220765	0.001990	16.9
417	-0.493930	81.570422	39.067096	0.002058	18.6
418	-0.499753	82.569365	38.690288	0.001779	17.0
419	-0.504169	83.534064	38.333232	0.001605	20.3
420	-0.508945	83.783364	38.242030	0.001703	17.1
421	-0.506319	84.508413	37.979233	0.002974	17.0
422	-0.490511	84.426810	38.008629	0.001586	19.0
423	-0.512428	85.426807	37.651496	0.002436	19.6
424	-0.489643	85.345205	37.680388	0.001598	18.7
425	-0.508317	85.263602	37.709323	0.001589	16.9
426	-0.516002	85.182000	37.738303	0.001185	17.0
427	-0.488322	85.100459	37.767306	0.001395	18.2
428	-0.489014	85.368740	37.672051	0.001689	18.0
429	-0.502872	85.489722	37.629252	0.001463	19.2
430	-0.482204	85.408182	37.658086	0.001453	17.0
431	-0.493098	86.360654	37.323995	0.001195	17.9
432	-0.514306	86.279062	37.352382	0.002032	21.6
433	-0.519771	86.202506	37.379057	0.001742	17.8
434	-0.473209	86.155660	37.395398	0.001717	17.8
435	-0.520846	87.082148	37.074842	0.001510	17.0
436	-0.501237	88.081773	36.735088	0.001353	20.7
437	-0.497970	88.689757	36.531474	0.001143	16.9
438	-0.500091	89.433002	36.285607	0.001352	16.9
439	-0.505539	90.209454	36.032265	0.001547	18.2
440	-0.540446	90.127856	36.058722	0.002193	17.0
441	-0.487571	90.047065	36.084957	0.001702	20.7
442	-0.502425	90.928511	35.800785	0.002904	17.0
443	-0.499491	90.846941	35.826894	0.001320	16.9
444	-0.503542	91.846927	35.509416	0.001307	20.7
445	-0.517426	91.767943	35.534288	0.001458	18.7
446	-0.513100	91.930071	35.483273	0.002582	20.2
447	-0.492822	92.529516	35.295918	0.001606	19.2
448	-0.512005	92.464824	35.316042	0.001630	18.3
449	-0.492718	93.464129	35.007723	0.002404	17.1
450	-0.490359	93.498849	34.997108	0.001589	20.7
451	-0.525992	93.417246	35.022068	0.001111	17.0
452	-0.520470	93.386542	35.031469	0.003476	17.0
453	-0.528018	93.304971	35.056468	0.000995	18.6
454	-0.489837	94.304787	34.752491	0.001882	18.7
455	-0.526189	94.411652	34.720312	0.002074	18.3
456	-0.509816	95.410529	34.422389	0.001729	17.2
457	-0.513926	95.328929	34.446535	0.001255	20.6
458	-0.497359	95.396474	34.426546	0.001437	18.3
459	-0.509776	95.315167	34.450611	0.002174	17.1
460	-0.468600	95.234467	34.474529	0.002194	27.6
461	-0.525327	95.205614	34.483089	0.002090	17.2
462	-0.505801	95.124011	34.507321	0.001631	17.2
463	-0.518315	95.042408	34.531587	0.002316	17.9
464	-0.521247	94.960825	34.555882	0.001939	17.0
465	-0.516621	94.879222	34.580216	0.002127	20.9
466	-0.497471	95.832725	34.297998	0.002901	16.9
467	-0.526003	95.751122	34.321970	0.001303	17.2
468	-0.510295	96.747844	34.031439	0.002082	18.1
469	-0.509044	97.722944	33.751930	0.001405	18.0
470	-0.485356	97.641341	33.775145	0.001859	20.1
471	-0.491289	97.563722	33.797257	0.002014	20.9
472	-0.481446	98.551236	33.518085	0.001620	18.8
473	-0.513072	98.469647	33.540976	0.001710	17.5
474	-0.518342	98.403378	33.559591	0.001471	17.0
475	-0.517756	98.431954	33.551561	0.001401	18.6
476	-0.510766	98.532875	33.523234	0.001439	17.1
477	-0.501869	98.452492	33.545793	0.001981	17.0
478	-0.487239	98.373786	33.567910	0.001473	18.8
479	-0.492197	98.292218	33.590863	0.001766	17.0
480	-0.504785	98.211789	33.613526	0.001885	20.5
481	-0.524462	98.130186	33.636551	0.001578	17.0
482	-0.518643	99.106035	33.363257	0.001652	18.5
483	-0.480262	100.101596	33.088982	0.001666	17.9
484	-0.502391	100.115283	33.085243	0.001494	16.9
485	-0.494854	100.976429	32.851663	0.001306	20.9
486	-0.496543	100.894915	32.873632	0.001404	17.0
487	-0.501931	100.814015	32.895464	0.001465	17.1
488	-0.502100	101.223573	32.785235	0.001140	17.8
489	-0.506164	102.192958	32.527253	0.001745	17.0
490	-0.495512	102.229564	32.517591	0.001969	20.5
491	-0.523464	102.148495	32.538997	0.002359	17.1
492	-0.496146	103.148492	32.276901	0.001463	17.0
493	-0.487696	103.737075	32.124599	0.001132	18.1
494	-0.480314	103.656502	32.145363	0.001614	16.8
495	-0.504258	104.046221	32.045179	0.001358	21.0
496	-0.503709	103.964906	32.066031	0.001742	17.1
497	-0.510441	103.889628	32.085359	0.001563	17.0
498	-0.512976	103.808075	32.106324	0.001913	18.0
499	-0.514364	103.736274	32.124805	0.002180	17.8
500	-0.500198	103.654672	32.145835	0.002217	20.4
501	-0.514872	103.573156	32.166870	0.002966	16.9
502	-0.516190	104.556518	31.914938	0.001922	17.0
503	-0.503392	105.556518	31.662759	0.001331	18.0
504	-0.495807	106.547722	31.416700	0.000934	17.1
505	-0.516017	106.466260	31.436778	0.001136	20.6
506	-0.537658	106.786553	31.357983	0.002129	17.1
507	-0.487720	107.536036	31.175137	0.001413	17.4
508	-0.512761	107.454436	31.194941	0.002061	18.2
509	-0.491240	107.373092	31.214708	0.002101	17.0
510	-0.515017	107.291489	31.234562	0.001679	20.8
511	-0.483628	108.290780	30.993150	0.002512	17.0
512	-0.506713	109.282373	30.757258	0.001560	16.9
513	-0.513008	109.200770	30.776535	0.002740	19.4
514	-0.509257	109.119170	30.795835	0.001551	17.0
