1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
129	-0.065152	9.639396	2.792649	0.018150	10.1
130	-0.058822	10.639396	2.704384	0.014688	9.1
131	-0.062058	9.704113	2.786763	0.018067	11.4
132	-0.063515	10.702345	2.699014	0.019781	10.3
133	-0.060655	11.039735	2.670593	0.029401	10.0
134	-0.065929	12.039735	2.589763	0.020162	9.2
135	-0.062489	11.104453	2.665209	0.010499	11.7
136	-0.070538	11.724631	2.614700	0.015572	9.2
137	-0.057695	11.110216	2.664731	0.023259	10.0
138	-0.054461	12.110215	2.584250	0.019134	9.0
139	-0.061268	11.174930	2.659371	0.016040	11.5
140	-0.060770	12.174911	2.579211	0.021734	10.1
141	-0.055854	13.174910	2.503740	0.018136	9.0
142	-0.053575	14.174563	2.432584	0.013744	9.1
143	-0.064781	14.224084	2.429164	0.030008	11.3
144	-0.063491	15.223499	2.362143	0.010838	9.2
145	-0.059068	14.288234	2.424748	0.025687	11.9
146	-0.058760	13.352951	2.490764	0.016638	11.4
147	-0.067585	14.352256	2.420357	0.018755	12.1
148	-0.058106	13.447382	2.483936	0.019354	11.1
149	-0.057399	14.447382	2.413862	0.017668	9.2
150	-0.061653	15.447102	2.347651	0.012632	9.4
151	-0.058628	14.511819	2.409482	0.016916	11.1
152	-0.066477	15.510762	2.343558	0.023490	9.2
153	-0.071618	16.508327	2.281229	0.015476	10.6
154	-0.062651	17.508327	2.221989	0.015592	9.1
155	-0.069323	16.573433	2.277276	0.022440	11.5
156	-0.058625	15.638156	2.335409	0.014575	10.2
157	-0.062931	16.569968	2.277486	0.022491	9.2
158	-0.057934	15.635143	2.335601	0.014204	8.9
159	-0.056579	14.699899	2.396788	0.014928	11.1
160	-0.058683	14.654044	2.399870	0.025108	9.2
161	-0.058330	15.654044	2.334397	0.015562	10.3
162	-0.061097	15.784509	2.326117	0.016304	9.2
163	-0.062332	16.577658	2.277020	0.019375	11.3
164	-0.067216	17.572662	2.218283	0.014669	10.1
165	-0.051285	18.543778	2.163807	0.012611	10.2
166	-0.056708	19.504442	2.112487	0.022761	10.5
167	-0.059214	18.711815	2.154651	0.027460	13.3
168	-0.068535	19.711815	2.101726	0.025038	9.4
169	-0.054664	18.776530	2.151145	0.023127	11.0
170	-0.066448	17.844785	2.202743	0.011929	9.2
171	-0.060027	18.839670	2.147736	0.017244	12.0
172	-0.056738	17.904389	2.199368	0.014485	10.6
173	-0.064849	18.904384	2.144253	0.017265	9.4
174	-0.058964	18.388830	2.172319	0.021988	9.3
175	-0.059918	17.453547	2.225155	0.024832	12.0
176	-0.053616	18.453254	2.168771	0.015911	9.3
177	-0.056937	19.453252	2.115160	0.018058	10.3
178	-0.067509	19.212187	2.127840	0.011266	10.2
179	-0.060098	20.212110	2.076212	0.017194	11.9
180	-0.059186	20.595010	2.057100	0.021856	10.5
181	-0.059830	21.589565	2.009062	0.020366	9.1
182	-0.058287	22.376169	1.972629	0.014555	9.1
183	-0.067691	21.442845	2.016007	0.018198	11.4
184	-0.068733	20.509014	2.061362	0.016749	9.2
185	-0.058335	21.171673	2.028971	0.022098	10.3
186	-0.063822	22.092070	1.985634	0.012946	9.1
187	-0.062630	23.092041	1.940602	0.012029	11.2
188	-0.053897	22.161882	1.982423	0.020376	10.6
189	-0.058136	21.233926	2.025980	0.025061	9.2
190	-0.061940	21.826394	1.997952	0.013714	9.0
191	-0.061070	22.826012	1.952381	0.013687	11.2
192	-0.055975	21.913807	1.993882	0.014247	9.2
193	-0.065246	21.002288	2.037153	0.020898	10.7
194	-0.067552	22.002287	1.989780	0.022297	9.2
195	-0.055863	21.067002	2.034019	0.022963	12.0
196	-0.057434	22.067002	1.986790	0.010954	9.8
197	-0.061060	21.137534	2.030614	0.017165	9.2
198	-0.060905	20.204452	2.076598	0.021648	9.2
199	-0.057523	21.204448	2.027395	0.018687	11.2
200	-0.057968	20.269220	2.073339	0.018035	9.1
201	-0.071332	19.336031	2.121307	0.022425	10.0
202	-0.065905	18.402142	2.171585	0.020315	9.2
203	-0.056089	19.402140	2.117836	0.018948	11.3
204	-0.066369	20.402139	2.066683	0.017139	9.3
205	-0.058068	21.402112	2.017944	0.018786	10.2
206	-0.055351	22.402112	1.971450	0.020550	9.8
207	-0.068174	21.468060	2.014810	0.012470	12.1
208	-0.066675	22.462830	1.968696	0.013439	10.3
209	-0.068772	21.527641	2.011988	0.030735	9.2
210	-0.064793	22.527044	1.965791	0.016645	9.2
211	-0.054238	21.591760	2.008959	0.015587	12.0
212	-0.064189	20.684677	2.052675	0.013533	9.1
213	-0.060103	19.749514	2.099782	0.016365	10.8
214	-0.062110	18.845791	2.147406	0.019107	9.1
215	-0.059905	19.342530	2.120965	0.012122	11.9
216	-0.063024	18.485477	2.167001	0.021629	10.2
217	-0.055923	19.485477	2.113476	0.016575	9.2
218	-0.061640	20.485477	2.062531	0.016928	9.0
219	-0.055377	21.485477	2.013984	0.014632	11.2
220	-0.057258	22.483321	1.967768	0.024723	9.1
221	-0.063057	21.567239	2.010116	0.022104	10.9
222	-0.061689	22.549976	1.964756	0.014816	9.1
223	-0.060584	23.549587	1.920671	0.013382	11.9
224	-0.065356	22.835817	1.951945	0.017892	10.0
225	-0.059957	23.825531	1.908847	0.023835	9.1
226	-0.050988	24.824832	1.867221	0.021201	9.3
227	-0.055646	23.890826	1.906071	0.016224	11.3
228	-0.064489	24.874496	1.865200	0.022517	9.2
229	-0.064447	25.874292	1.825416	0.018416	10.8
230	-0.062991	24.939007	1.862580	0.019621	9.1
231	-0.067013	25.939007	1.822899	0.020458	11.5
232	-0.060251	25.020730	1.859273	0.019971	10.1
233	-0.055675	25.819428	1.827555	0.026210	9.1
234	-0.054948	26.819428	1.789337	0.027451	9.7
235	-0.055404	25.884442	1.825021	0.014980	11.4
236	-0.058069	24.949159	1.862169	0.009803	9.9
237	-0.061496	24.035085	1.899965	0.015759	10.4
238	-0.057211	24.752063	1.870191	0.021177	9.1
239	-0.056671	25.614354	1.835595	0.017633	11.6
240	-0.060128	24.679157	1.873176	0.019063	10.0
241	-0.064674	25.679152	1.833047	0.014573	9.3
242	-0.062115	26.679088	1.794604	0.014518	9.2
243	-0.061661	26.546445	1.799611	0.033918	11.4
244	-0.060776	27.545319	1.762582	0.018612	9.1
245	-0.061505	28.544982	1.727018	0.008271	10.2
246	-0.053279	29.413818	1.697255	0.019214	9.3
247	-0.066679	28.824853	1.717317	0.020139	10.8
248	-0.066706	27.991447	1.746531	0.019990	10.5
249	-0.065623	28.990731	1.711619	0.011922	13.1
250	-0.047945	28.347758	1.733920	0.026797	10.8
251	-0.064075	29.345407	1.699561	0.012219	12.3
252	-0.053705	28.460555	1.729966	0.009583	10.1
253	-0.061566	27.689927	1.757347	0.016002	9.4
254	-0.073142	28.659985	1.723019	0.014712	11.1
255	-0.062555	27.739863	1.755546	0.017815	9.3
256	-0.053352	26.851891	1.788123	0.021987	10.2
257	-0.066817	27.843186	1.751833	0.019113	9.1
258	-0.063606	28.823623	1.717360	0.013781	11.5
259	-0.054566	27.888340	1.750215	0.022821	10.2
260	-0.057447	28.731442	1.720543	0.017035	9.4
261	-0.050085	29.727598	1.686756	0.012458	9.1
262	-0.059053	30.726984	1.654167	0.009280	12.0
263	-0.058493	29.820030	1.683688	0.024190	10.0
264	-0.046517	28.895113	1.714899	0.017977	9.7
265	-0.053645	27.959834	1.747659	0.014614	9.8
266	-0.059515	27.028683	1.781541	0.018024	11.8
267	-0.064403	27.976319	1.747071	0.029516	10.8
268	-0.061833	27.041035	1.781083	0.015432	10.1
269	-0.073611	28.041035	1.744765	0.022474	10.8
270	-0.062066	29.041035	1.709898	0.011799	12.8
271	-0.060940	30.018582	1.677136	0.025437	10.5
272	-0.056464	31.016811	1.644951	0.017613	9.2
273	-0.054024	30.081557	1.675068	0.031005	9.1
274	-0.057686	29.146343	1.706308	0.020311	11.5
275	-0.062343	28.800196	1.718168	0.015913	10.8
276	-0.059483	29.409175	1.697411	0.018525	10.1
277	-0.057341	28.473919	1.729499	0.022616	9.1
278	-0.058115	29.473919	1.695234	0.018585	11.6
279	-0.056039	30.473919	1.662300	0.022325	9.2
280	-0.059588	29.538634	1.693063	0.014583	10.1
281	-0.056243	30.536813	1.660271	0.016466	9.0
282	-0.058253	29.602140	1.690938	0.014794	11.5
283	-0.062299	30.358724	1.666028	0.026874	10.3
284	-0.067935	29.423440	1.696931	0.019428	9.2
285	-0.067761	28.492752	1.728841	0.016362	9.2
286	-0.054464	29.489761	1.694702	0.019662	11.6
287	-0.063027	30.471026	1.662393	0.014611	9.2
288	-0.068685	31.470955	1.630713	0.016831	10.4
289	-0.062765	30.543494	1.660056	0.028214	9.1
290	-0.070786	31.543490	1.628462	0.024345	11.6
291	-0.067080	32.543490	1.598048	0.017187	10.3
292	-0.072509	33.543487	1.568750	0.014814	9.3
293	-0.063267	33.095894	1.581730	0.017822	9.3
294	-0.062930	32.171853	1.609218	0.014859	12.1
295	-0.063756	31.293523	1.636246	0.013529	9.8
296	-0.058855	32.284836	1.605806	0.013323	9.3
297	-0.065499	33.279661	1.576375	0.020459	9.1
298	-0.060945	32.349372	1.603863	0.025337	11.5
299	-0.066444	33.349372	1.574353	0.021368	9.9
300	-0.056587	32.414088	1.601920	0.010191	9.8
301	-0.069911	31.498126	1.629869	0.019562	9.3
302	-0.056301	32.352479	1.603770	0.008382	11.5
303	-0.047675	33.308639	1.575534	0.008573	10.2
304	-0.061406	34.095353	1.553036	0.008847	8.9
305	-0.056396	33.904313	1.558440	0.029197	9.0
306	-0.056566	34.904311	1.530563	0.014725	11.1
307	-0.056840	33.969053	1.556605	0.027653	9.7
308	-0.052580	33.038178	1.583419	0.023368	10.1
309	-0.057752	33.935657	1.557551	0.012811	9.0
310	-0.068880	33.192420	1.578912	0.014507	12.2
311	-0.058058	33.699997	1.564261	0.015473	10.4
312	-0.055402	32.764728	1.591473	0.010381	9.1
313	-0.058633	33.738816	1.563152	0.014918	9.1
314	-0.058183	32.904504	1.587346	0.020424	11.2
315	-0.062707	33.904499	1.558435	0.035848	9.3
316	-0.054791	34.904499	1.530558	0.024348	10.2
317	-0.063614	35.013814	1.527571	0.021665	9.1
318	-0.063679	34.078530	1.553511	0.018027	12.5
319	-0.062731	35.078530	1.525808	0.015619	10.5
320	-0.065787	36.078530	1.499077	0.022908	9.1
321	-0.057369	36.976610	1.475855	0.015978	9.1
322	-0.058476	37.976610	1.450831	0.014244	11.3
323	-0.051453	37.108891	1.472496	0.016021	9.2
324	-0.054942	38.108890	1.447584	0.018733	10.0
325	-0.058367	37.173622	1.470857	0.018971	9.2
326	-0.068999	36.238396	1.494890	0.026533	11.3
327	-0.071118	37.237295	1.469249	0.012312	10.0
328	-0.063997	38.205680	1.445218	0.019912	9.8
329	-0.057157	39.145802	1.422628	0.021888	9.1
330	-0.061543	38.219882	1.444871	0.017697	12.7
331	-0.059254	39.204295	1.421246	0.016584	9.9
332	-0.059140	38.484790	1.438436	0.019612	9.2
333	-0.063336	38.162444	1.446274	0.022455	9.2
334	-0.066179	39.162444	1.422234	0.022133	11.4
335	-0.063665	40.162442	1.398981	0.020165	8.9
336	-0.062733	39.227158	1.420706	0.026889	10.5
337	-0.058250	40.213084	1.397823	0.013288	9.0
338	-0.058250	41.203698	1.375563	0.017786	11.5
339	-0.070433	40.283745	1.396212	0.020980	10.4
340	-0.058882	39.479202	1.414785	0.018257	9.1
341	-0.063179	38.554334	1.436757	0.020440	9.2
342	-0.065836	37.619108	1.459679	0.018014	11.5
343	-0.067297	37.268287	1.468468	0.019247	10.2
344	-0.064456	38.268286	1.443691	0.015564	9.2
345	-0.064064	39.268208	1.419738	0.022814	9.2
346	-0.069384	38.332923	1.442118	0.023365	11.4
347	-0.052657	39.332923	1.418216	0.025547	9.8
348	-0.060483	40.332923	1.395092	0.021579	9.8
349	-0.063854	41.332923	1.372711	0.012390	9.2
350	-0.053735	40.398916	1.393593	0.013828	11.3
351	-0.065621	41.053115	1.378901	0.016725	10.3
352	-0.053340	42.043575	1.357237	0.016409	9.3
353	-0.056152	41.181547	1.376053	0.019715	9.0
354	-0.051639	40.295273	1.395949	0.026146	11.5
355	-0.067240	39.359989	1.417580	0.014866	9.1
356	-0.060309	40.354100	1.394611	0.023234	11.1
357	-0.069682	40.179010	1.398602	0.009665	9.2
358	-0.062751	41.178921	1.376111	0.018814	12.0
359	-0.055627	40.315576	1.395487	0.015456	10.6
360	-0.058965	39.380291	1.417103	0.017971	9.3
361	-0.059293	40.045293	1.401666	0.015871	9.1
362	-0.061423	40.094303	1.400541	0.014361	11.6
363	-0.060311	41.037579	1.379246	0.021277	9.0
364	-0.057749	40.103124	1.400339	0.017893	10.6
365	-0.063697	39.167839	1.422107	0.020252	9.3
366	-0.058613	38.257338	1.443958	0.026158	12.3
367	-0.056839	39.257338	1.419994	0.017141	10.2
368	-0.060394	40.257338	1.396814	0.017388	9.2
369	-0.053073	41.256765	1.374390	0.018576	9.2
370	-0.055012	40.865603	1.383080	0.015025	11.7
371	-0.057813	39.931183	1.404291	0.022817	9.1
372	-0.062882	38.995899	1.426182	0.018745	10.0
373	-0.060997	39.994541	1.402832	0.024222	9.7
374	-0.063626	40.994541	1.380204	0.014134	11.2
375	-0.061245	40.941899	1.381377	0.011644	11.0
376	-0.062076	40.392387	1.393741	0.014323	9.2
377	-0.068676	39.514436	1.413962	0.016409	9.3
378	-0.058317	40.514412	1.390976	0.023842	12.1
379	-0.059164	39.579133	1.412451	0.016121	9.1
380	-0.054132	38.644804	1.434577	0.010014	10.4
381	-0.054890	39.644179	1.410937	0.017601	9.6
382	-0.053326	38.735445	1.432401	0.019109	12.2
383	-0.055273	39.735428	1.408817	0.019245	10.6
384	-0.060076	40.735427	1.385997	0.010602	9.1
385	-0.053978	41.456619	1.369992	0.019223	9.4
386	-0.056687	42.215069	1.353555	0.015803	11.5
387	-0.057375	43.215063	1.332477	0.012223	9.0
388	-0.061267	42.282961	1.352103	0.020117	10.3
389	-0.059331	41.388189	1.371495	0.009753	9.2
390	-0.059975	41.810059	1.362283	0.015236	11.4
391	-0.062354	41.841979	1.361591	0.022854	9.9
392	-0.060671	40.907676	1.382140	0.017735	8.9
393	-0.070741	39.972392	1.403341	0.017428	9.3
394	-0.056699	40.965898	1.380842	0.015773	11.3
395	-0.063678	41.965860	1.358912	0.014873	9.0
396	-0.063850	41.036130	1.379278	0.019414	10.6
397	-0.063288	42.030866	1.357511	0.009160	9.2
398	-0.060879	43.026209	1.336407	0.014824	11.7
399	-0.067174	42.099582	1.356033	0.019103	10.0
400	-0.051813	41.564269	1.367635	0.030592	9.4
401	-0.059784	42.564269	1.346119	0.018710	9.2
402	-0.060467	43.564264	1.325270	0.022179	11.5
403	-0.058881	44.564264	1.305057	0.020890	10.3
404	-0.052471	43.628980	1.323943	0.020898	9.3
405	-0.064001	42.693695	1.343384	0.010400	9.1
406	-0.062017	42.681554	1.343640	0.019917	12.5
407	-0.058546	43.377039	1.329124	0.011922	9.2
408	-0.064195	43.989436	1.316600	0.014080	10.1
409	-0.062357	43.099718	1.334875	0.013452	9.1
410	-0.064724	42.495831	1.347570	0.011309	11.1
411	-0.057629	43.494078	1.326712	0.018805	10.2
412	-0.063448	42.558902	1.346233	0.020955	9.1
413	-0.069212	43.558902	1.325380	0.021185	9.1
414	-0.059814	42.623670	1.344862	0.014010	11.3
415	-0.063868	41.776367	1.363014	0.010478	9.1
416	-0.059524	41.724606	1.364139	0.022173	10.3
417	-0.062080	42.664596	1.343998	0.012808	9.8
418	-0.050078	41.729714	1.364028	0.019622	11.4
419	-0.051873	40.794496	1.384672	0.021840	10.2
420	-0.060174	39.907623	1.404834	0.014032	9.1
421	-0.060761	39.407813	1.416457	0.014981	9.3
422	-0.049637	40.407189	1.393405	0.016753	11.2
423	-0.067258	39.597880	1.412015	0.022600	8.9
424	-0.069680	40.085358	1.400746	0.016961	10.8
425	-0.056114	39.150096	1.422526	0.011906	9.1
426	-0.055554	40.085352	1.400746	0.009729	12.1
427	-0.057809	40.042666	1.401726	0.013742	10.2
428	-0.060438	39.486847	1.414606	0.013993	8.9
429	-0.056781	40.478429	1.391790	0.019785	9.1
430	-0.055904	41.469902	1.369701	0.012345	11.4
431	-0.060400	42.469697	1.348125	0.025843	10.4
432	-0.063689	41.534420	1.368288	0.016379	9.1
433	-0.062428	42.534403	1.346752	0.012906	9.3
434	-0.062389	41.797295	1.362560	0.021857	11.4
435	-0.057483	42.797290	1.341203	0.023255	9.5
436	-0.069270	43.797290	1.320504	0.023710	10.1
437	-0.059675	42.911761	1.338800	0.024919	9.3
438	-0.061985	41.976477	1.358683	0.029935	14.0
439	-0.066108	41.043817	1.379107	0.016588	13.5
440	-0.067807	40.108618	1.400213	0.017573	10.9
441	-0.058314	40.461325	1.392178	0.013289	10.7
442	-0.061308	41.460626	1.369904	0.012571	10.7
443	-0.066082	42.359824	1.350463	0.019907	10.3
444	-0.055093	41.473317	1.369626	0.012558	9.3
445	-0.068672	40.538033	1.390442	0.025630	9.9
446	-0.056586	41.537819	1.368213	0.014238	11.0
447	-0.057347	42.537281	1.346691	0.019526	9.1
448	-0.059491	43.534989	1.325871	0.021862	9.9
449	-0.064289	44.534989	1.305640	0.022570	11.8
450	-0.059819	45.534989	1.286016	0.017894	9.0
451	-0.056424	44.782698	1.300723	0.016860	10.6
452	-0.062517	43.856397	1.319301	0.026438	9.2
453	-0.063423	42.922618	1.338573	0.017006	11.6
454	-0.054769	43.922616	1.317955	0.022634	10.8
455	-0.065850	44.922494	1.297965	0.015914	9.1
456	-0.062900	45.921200	1.278595	0.017714	9.2
457	-0.064055	44.987107	1.296694	0.016484	13.1
458	-0.059833	44.080007	1.314768	0.011001	10.0
459	-0.051982	43.433920	1.327951	0.021242	12.0
460	-0.059061	42.499156	1.347500	0.017759	9.6
461	-0.055673	41.563873	1.367644	0.010664	12.5
462	-0.061637	42.463011	1.348267	0.023061	10.9
463	-0.054770	43.463011	1.327352	0.022123	9.3
464	-0.061702	44.463011	1.307075	0.021786	9.1
465	-0.043688	45.462944	1.287410	0.013710	12.2
466	-0.063017	44.527660	1.305786	0.021108	9.2
467	-0.058882	45.527657	1.286158	0.017777	10.8
468	-0.062392	44.592934	1.304486	0.014279	9.2
469	-0.067467	45.592784	1.284900	0.026270	12.1
470	-0.056838	46.592751	1.265891	0.017998	10.6
471	-0.061865	45.957932	1.277893	0.020573	9.4
472	-0.060327	45.022648	1.295996	0.021023	10.1
473	-0.051780	44.992995	1.296578	0.010131	11.8
474	-0.059220	45.986264	1.277353	0.018300	9.1
475	-0.067648	46.985953	1.258570	0.029707	10.5
476	-0.065960	47.985559	1.240333	0.019969	9.2
477	-0.055148	48.985559	1.222611	0.014449	11.2
478	-0.058941	49.985461	1.205389	0.021074	10.7
479	-0.059549	50.985460	1.188644	0.017886	9.2
480	-0.066753	50.050176	1.204291	0.011109	9.0
481	-0.060483	51.037852	1.187780	0.015712	11.5
482	-0.073678	51.833320	1.174807	0.014205	9.0
483	-0.066781	51.739931	1.176315	0.022626	10.4
484	-0.051326	52.734034	1.160456	0.019760	9.2
485	-0.062386	53.734025	1.144928	0.011661	11.7
486	-0.068534	54.734020	1.129810	0.025048	10.5
487	-0.067520	53.798737	1.143938	0.031468	10.0
488	-0.059067	54.798733	1.128846	0.015205	9.2
489	-0.052339	55.418116	1.119696	0.016790	11.9
490	-0.066297	56.415709	1.105268	0.016766	9.0
491	-0.057618	57.334682	1.092301	0.015424	10.8
492	-0.061796	56.478135	1.104377	0.017384	9.2
493	-0.067370	57.416536	1.091161	0.024406	11.4
494	-0.063681	58.416536	1.077422	0.010543	10.6
495	-0.057745	59.416194	1.064028	0.009588	9.3
496	-0.054519	58.497527	1.076324	0.015646	9.2
497	-0.067649	58.813877	1.072058	0.022567	11.7
498	-0.060164	57.878599	1.084769	0.014979	9.2
499	-0.061967	58.877745	1.071201	0.011212	10.4
500	-0.059932	58.999574	1.069569	0.014805	9.2
501	-0.067794	58.084460	1.081946	0.014380	11.4
502	-0.050302	57.814203	1.085656	0.019901	10.2
503	-0.068220	58.814132	1.072054	0.014383	9.1
504	-0.066908	57.878959	1.084764	0.016727	9.1
505	-0.060906	56.947553	1.097726	0.026429	11.4
506	-0.067542	57.947033	1.083829	0.015443	9.0
507	-0.059368	57.011748	1.096823	0.018986	10.2
508	-0.063628	56.096105	1.109850	0.015757	9.0
509	-0.063324	57.091119	1.095708	0.017184	11.4
510	-0.064678	58.091114	1.081855	0.019867	9.3
511	-0.058448	59.088543	1.068381	0.018256	10.5
512	-0.064010	60.088525	1.055206	0.015122	9.0
513	-0.063082	61.020260	1.043219	0.014994	11.9
514	-0.061374	60.123691	1.054748	0.015924	10.5
