1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
68	-0.649479	30.757564	223.832023	0.005102	20.5
69	-0.648085	30.304672	225.807901	0.005379	20.6
70	-0.652919	30.093883	226.739479	0.005459	20.9
71	-0.631936	29.637765	228.781825	0.004703	21.6
72	-0.654438	29.889214	227.651388	0.005341	20.5
73	-0.643807	30.887445	223.271741	0.005388	20.4
74	-0.638278	31.586341	220.304363	0.004849	20.9
75	-0.650413	32.586340	216.193162	0.005645	20.8
76	-0.639327	32.130354	218.048619	0.005724	20.4
77	-0.654125	33.130354	214.020406	0.005498	20.5
78	-0.621162	34.130353	210.138328	0.004707	20.5
79	-0.629270	33.684201	211.852786	0.005112	20.9
80	-0.649175	34.681609	208.057930	0.004714	20.6
81	-0.629758	34.226765	209.771480	0.004451	20.4
82	-0.661251	33.770650	211.518400	0.004960	20.3
83	-0.643194	34.770646	207.725767	0.005025	20.5
84	-0.628443	34.354014	209.289255	0.005274	20.5
85	-0.667717	35.353909	205.575806	0.005091	20.6
86	-0.639784	34.897789	207.253285	0.005113	20.6
87	-0.642690	34.452723	208.916708	0.005996	20.5
88	-0.681021	35.452436	205.217014	0.005380	20.4
89	-0.633556	34.996315	206.888618	0.005061	20.8
90	-0.654774	35.987538	203.290066	0.004633	22.0
91	-0.649440	36.848482	200.264551	0.004839	20.6
92	-0.625006	36.394117	201.849960	0.005011	20.7
93	-0.667878	36.365738	201.949816	0.004553	20.3
94	-0.650121	36.931230	199.978498	0.004954	20.4
95	-0.651359	36.475562	201.563934	0.005402	20.5
96	-0.631622	36.019441	203.176322	0.006108	20.3
97	-0.637568	37.019441	199.674456	0.004933	20.5
98	-0.664037	38.019441	196.291258	0.005150	20.3
99	-0.645969	37.563327	197.820051	0.006088	20.4
100	-0.653580	38.563327	194.498879	0.004620	20.4
101	-0.651432	38.107992	195.997191	0.004592	22.6
102	-0.657741	39.107992	192.736440	0.005639	20.5
103	-0.653475	38.651871	194.210175	0.004661	22.3
104	-0.649957	38.197637	195.700385	0.005118	21.4
105	-0.641358	38.830182	193.631372	0.004683	22.7
106	-0.647750	39.830172	190.448257	0.005379	20.4
107	-0.634861	39.374657	191.885154	0.005191	20.4
108	-0.656708	40.374657	188.758698	0.005259	20.4
109	-0.633074	39.918536	190.172007	0.005560	20.6
110	-0.638199	40.880283	187.216344	0.005017	20.5
111	-0.679217	40.424441	188.605709	0.005449	20.3
112	-0.646319	41.424429	185.584401	0.004633	20.3
113	-0.669711	42.424429	182.658331	0.005581	20.7
114	-0.652561	43.421547	179.831142	0.005712	25.0
115	-0.662523	44.420978	177.083876	0.005222	20.6
116	-0.627287	45.025902	175.461448	0.005617	20.6
117	-0.665502	46.025901	172.843633	0.004670	20.5
118	-0.659025	47.025782	170.303081	0.005892	20.4
119	-0.661670	46.569662	171.452691	0.005373	20.4
120	-0.630709	47.569572	168.952496	0.004568	20.6
121	-0.652635	47.436874	169.280093	0.004868	20.4
122	-0.628657	47.877587	168.196953	0.004725	20.5
123	-0.668288	48.849090	165.857569	0.005489	20.3
124	-0.646002	48.392970	166.947751	0.004691	20.4
125	-0.632371	49.392956	164.576131	0.004885	20.6
126	-0.661279	48.936835	165.649479	0.004912	20.3
127	-0.665508	48.646645	166.339675	0.004305	20.5
128	-0.642910	48.190526	167.436223	0.005602	20.5
129	-0.636935	47.775760	168.445979	0.004337	21.6
130	-0.641736	48.775525	166.032435	0.004561	20.6
131	-0.639605	48.320330	167.122693	0.005257	20.3
132	-0.663645	49.320330	164.746102	0.005772	20.4
133	-0.651637	48.864210	165.821676	0.004657	20.6
134	-0.657436	49.864090	163.481961	0.005655	20.4
135	-0.679091	50.864089	161.207085	0.004818	20.5
136	-0.655689	50.407970	162.236796	0.005857	20.5
137	-0.638987	51.407513	159.997213	0.004836	20.5
138	-0.650032	50.951393	161.011481	0.005458	21.9
139	-0.663921	51.601692	159.569288	0.005236	21.0
140	-0.647167	51.145964	160.577246	0.005619	20.6
141	-0.669272	52.145964	158.381948	0.005130	21.5
142	-0.639492	51.692785	159.369328	0.005589	20.3
143	-0.637954	52.692785	157.206710	0.004819	20.3
144	-0.671688	52.242492	158.173212	0.005202	20.4
145	-0.651441	53.226472	156.076397	0.005065	20.5
146	-0.656505	54.226472	154.001643	0.004932	20.4
147	-0.651491	54.676040	153.086768	0.006310	20.3
148	-0.668991	54.725178	152.987429	0.005903	20.4
149	-0.664297	55.725178	150.993463	0.004610	20.4
150	-0.644527	56.725138	149.050881	0.005358	20.6
151	-0.643353	56.270860	149.927156	0.004906	20.6
152	-0.675978	57.270860	148.011664	0.005306	23.8
153	-0.645816	58.270856	146.144509	0.005643	22.9
154	-0.653705	59.270828	144.323917	0.005781	20.4
155	-0.660701	58.814707	145.148691	0.005703	20.4
156	-0.651846	59.814587	143.352836	0.005315	20.5
157	-0.643257	59.358558	144.166355	0.005319	20.6
158	-0.643563	60.358557	142.394368	0.005214	20.8
159	-0.628863	59.902437	143.197174	0.005297	20.5
160	-0.662686	60.902437	141.448787	0.004944	20.5
161	-0.655425	60.446316	142.240937	0.005840	21.5
162	-0.652654	60.841965	141.553300	0.005010	22.2
163	-0.661515	61.289608	140.783272	0.005710	20.9
164	-0.645483	62.154578	139.318851	0.005014	20.4
165	-0.637161	61.700796	140.083299	0.005370	21.6
166	-0.654005	61.936724	139.684808	0.005592	20.4
167	-0.646109	61.480604	140.457269	0.004818	20.5
168	-0.657556	62.479409	138.776741	0.005109	20.5
169	-0.637364	63.467481	137.153378	0.004498	20.6
170	-0.662045	64.406481	135.645448	0.005106	20.5
171	-0.655321	63.959314	136.359391	0.004600	20.4
172	-0.655860	63.509626	137.084980	0.005100	20.5
173	-0.650055	63.455493	137.172845	0.005151	20.4
174	-0.660682	64.412351	135.636125	0.004719	20.6
175	-0.668380	63.956556	136.363817	0.005172	20.4
176	-0.653291	63.512951	137.079585	0.005271	20.4
177	-0.652629	63.057896	137.821678	0.005099	21.5
178	-0.662743	63.578115	136.973971	0.005247	20.4
179	-0.670219	63.123471	137.714245	0.005567	20.7
180	-0.624894	62.667351	138.465007	0.005630	20.5
181	-0.654112	62.211243	139.223979	0.005598	20.5
182	-0.657981	63.211013	137.571083	0.005106	20.4
183	-0.673668	64.207538	135.962153	0.005549	22.1
184	-0.650761	64.279159	135.847967	0.005998	20.6
185	-0.666085	65.279159	134.273450	0.004762	20.4
186	-0.661710	66.279159	132.735014	0.004994	21.4
187	-0.650803	67.278747	131.232043	0.005036	22.7
188	-0.642301	68.278676	129.762232	0.004544	22.7
189	-0.663835	67.940310	130.255902	0.004867	21.6
190	-0.660349	68.937817	128.811224	0.005030	20.6
191	-0.652281	69.889038	127.463119	0.004769	20.9
192	-0.662852	70.889029	126.075990	0.005201	20.4
193	-0.643244	71.888972	124.718791	0.005677	20.6
194	-0.637167	72.888955	123.390449	0.004731	20.4
195	-0.658505	73.888955	122.090082	0.004359	20.6
196	-0.666838	74.276551	121.593405	0.006202	20.6
197	-0.648634	75.276551	120.330446	0.004667	22.2
198	-0.664041	74.820430	120.903238	0.005949	20.6
199	-0.663081	74.364316	121.481502	0.004988	20.5
200	-0.649948	73.916573	122.054558	0.004984	20.4
201	-0.641503	73.581582	122.486852	0.004892	21.6
202	-0.644982	74.580777	121.206383	0.004600	20.4
203	-0.659871	74.124659	121.787561	0.005049	20.4
204	-0.658834	75.048460	120.616201	0.004862	23.1
205	-0.661384	75.860926	119.604476	0.004663	20.6
206	-0.663386	75.404805	120.170361	0.004861	20.6
207	-0.667499	76.404722	118.936742	0.005228	20.4
208	-0.645991	77.404696	117.728124	0.004509	20.6
209	-0.617926	76.958151	118.264791	0.005870	20.5
210	-0.649195	76.518677	118.797759	0.005211	20.7
211	-0.652661	77.510342	117.601869	0.005473	20.6
212	-0.652732	78.510342	116.420063	0.005821	20.4
213	-0.672569	78.054267	116.956095	0.004606	21.6
214	-0.639670	77.598220	117.497053	0.004358	20.6
215	-0.660596	77.179780	117.997823	0.004931	20.4
216	-0.658224	78.171124	116.818282	0.005109	20.6
217	-0.640039	79.171124	115.652095	0.004929	20.6
218	-0.665653	79.273816	115.533653	0.004874	20.4
219	-0.655223	80.273762	114.392910	0.004998	20.5
220	-0.631685	79.817852	114.910208	0.004602	20.6
221	-0.642738	80.817721	113.781768	0.005738	20.6
222	-0.670291	81.817619	112.675244	0.005453	20.7
223	-0.656201	82.817619	111.589925	0.005851	22.8
224	-0.658742	82.362070	112.081736	0.005412	20.4
225	-0.661617	83.361780	111.008075	0.004877	20.5
226	-0.659488	82.974877	111.421150	0.004812	20.5
227	-0.640204	83.968462	110.366486	0.004245	20.5
228	-0.666265	83.870463	110.469621	0.005242	20.4
229	-0.664298	83.420986	110.945134	0.005669	20.6
230	-0.651629	82.964868	111.431876	0.004792	20.3
231	-0.645187	82.508747	111.922911	0.005931	20.6
232	-0.647249	83.508747	110.851968	0.005267	20.4
233	-0.675692	84.508747	109.801325	0.004873	20.4
234	-0.653805	85.503581	108.775688	0.004685	21.8
235	-0.643902	85.047460	109.243543	0.005439	20.9
236	-0.645729	86.042796	108.227744	0.004748	20.5
237	-0.655703	85.586694	108.690868	0.004903	20.5
238	-0.657336	85.508289	108.770880	0.004868	20.5
239	-0.670279	85.077063	109.213057	0.005231	20.4
240	-0.644127	86.027152	108.243564	0.004505	20.3
241	-0.658368	87.009837	107.258752	0.005518	20.5
242	-0.644894	88.009651	106.274997	0.004328	20.7
243	-0.654079	87.553544	106.721530	0.005442	20.6
244	-0.645247	88.552215	105.748664	0.005331	27.7
245	-0.653168	88.096101	106.190782	0.004581	21.3
246	-0.671478	87.643012	106.633645	0.005368	22.9
247	-0.640486	87.186891	107.083217	0.004572	20.9
248	-0.670354	88.076960	106.209417	0.004759	20.4
249	-0.664791	87.620839	106.655412	0.005311	20.6
250	-0.679733	87.165043	107.104846	0.004781	20.4
251	-0.660335	86.708922	107.558409	0.004874	20.5
252	-0.683691	86.271894	107.996604	0.004878	20.6
253	-0.643793	86.665381	107.601907	0.005450	20.3
254	-0.651119	87.650635	106.626163	0.005060	25.4
255	-0.662486	88.650635	105.653745	0.005797	20.8
256	-0.673352	88.822037	105.488849	0.005689	21.3
257	-0.678488	89.822037	104.536973	0.004926	21.6
258	-0.659589	90.822007	103.602150	0.004491	20.8
259	-0.636046	91.692363	102.802000	0.005014	20.5
260	-0.647517	92.688423	101.901319	0.004896	20.3
261	-0.661475	93.688423	101.012814	0.005911	20.6
262	-0.662881	94.688423	100.139668	0.004981	20.6
263	-0.639135	95.688310	99.281584	0.005488	20.5
264	-0.665851	96.688310	98.437987	0.004994	20.5
265	-0.660403	97.688308	97.608606	0.005004	20.6
266	-0.654340	97.337535	97.897935	0.004653	20.6
267	-0.658037	98.335732	97.079057	0.005583	20.6
268	-0.645517	99.328716	96.277935	0.004684	20.5
269	-0.655384	100.328715	95.484406	0.005175	20.5
270	-0.682627	101.328714	94.703851	0.004624	20.6
271	-0.639284	100.872598	95.058286	0.005187	20.9
272	-0.650975	101.872590	94.284659	0.004849	21.0
273	-0.680460	101.416516	94.635926	0.005420	20.5
274	-0.662430	100.976371	94.977414	0.004341	20.6
275	-0.676499	100.520716	95.333542	0.004559	20.5
276	-0.681536	101.473632	94.591792	0.004653	20.5
277	-0.667172	101.017525	94.945380	0.004259	20.5
278	-0.669476	102.013813	94.176419	0.004707	20.3
279	-0.676317	103.001304	93.426439	0.005357	20.7
280	-0.646209	104.001259	92.679069	0.005462	20.5
281	-0.657946	103.545189	93.018449	0.004774	21.7
282	-0.676783	103.089068	93.360362	0.005159	21.4
283	-0.661057	104.063695	92.632800	0.004636	21.2
284	-0.675689	105.063695	91.897991	0.004775	21.2
285	-0.657534	104.607659	92.231639	0.005140	20.4
286	-0.664570	104.151579	92.567752	0.004365	20.5
287	-0.671352	104.517895	92.297598	0.004937	20.5
288	-0.645554	105.517426	91.568416	0.005556	20.4
289	-0.681276	105.062470	91.898884	0.005083	20.4
290	-0.652232	106.062470	91.175626	0.005375	20.4
291	-0.650105	107.062469	90.463665	0.004636	20.6
292	-0.673409	107.007818	90.502287	0.004977	20.6
293	-0.635479	106.551977	90.825721	0.004793	20.6
294	-0.663712	106.576259	90.808434	0.005170	21.6
295	-0.647914	106.132239	91.125590	0.004895	25.7
296	-0.656622	105.709435	91.429658	0.005515	26.5
297	-0.685347	105.253457	91.759866	0.004629	20.8
298	-0.643121	106.253456	91.038788	0.005117	20.5
299	-0.679084	105.797335	91.366276	0.005382	20.7
300	-0.673585	106.773257	90.668427	0.004809	20.6
301	-0.633629	106.355126	90.966109	0.005652	20.5
302	-0.631256	107.354593	90.257778	0.004657	20.4
303	-0.670773	106.901522	90.577502	0.005400	20.3
304	-0.684169	106.544333	90.831165	0.005105	20.7
305	-0.673238	106.088212	91.157159	0.004923	26.5
306	-0.665322	107.088212	90.445484	0.004751	21.7
307	-0.668676	106.680523	90.734280	0.005268	20.8
308	-0.648141	107.557624	90.115234	0.005264	23.4
309	-0.667155	108.551664	89.423787	0.005098	20.6
310	-0.653429	108.095579	89.739713	0.004268	21.8
311	-0.636344	109.075708	89.063519	0.005246	20.7
312	-0.658469	109.786611	88.579406	0.005149	21.8
313	-0.656146	110.786607	87.907266	0.004619	21.6
314	-0.674626	110.333958	88.210243	0.005178	20.6
315	-0.646168	109.877840	88.517661	0.005686	20.6
316	-0.659463	109.421719	88.827232	0.004604	20.6
317	-0.657771	108.967928	89.137378	0.005853	21.4
318	-0.650303	109.967928	88.456773	0.005571	20.6
319	-0.658997	110.967928	87.786483	0.004665	20.6
320	-0.668007	111.967170	87.126772	0.005691	22.7
321	-0.658703	111.511049	87.426674	0.004825	20.4
322	-0.674531	111.054941	87.728639	0.004840	20.5
323	-0.646020	110.833439	87.876038	0.005116	20.7
324	-0.660260	111.833361	87.214539	0.006073	20.5
325	-0.681595	112.818774	86.572310	0.005196	20.4
326	-0.679791	113.818774	85.930171	0.005368	20.4
327	-0.684361	113.844310	85.913898	0.005308	22.6
328	-0.664512	114.844310	85.281454	0.005650	21.6
329	-0.681711	115.843982	84.658456	0.005024	21.3
330	-0.675962	115.387862	84.941579	0.004849	21.2
331	-0.673408	116.387475	84.323555	0.004294	21.0
332	-0.673969	117.387410	83.714265	0.004447	20.5
333	-0.674298	118.281454	83.176905	0.005310	20.5
334	-0.631103	119.281454	82.583976	0.004612	20.4
335	-0.671925	120.281454	81.999441	0.004792	20.5
336	-0.648452	121.252412	81.439746	0.004985	20.4
337	-0.663066	122.158835	80.924103	0.005121	20.5
338	-0.659887	122.994954	80.454210	0.005112	20.5
339	-0.660683	122.538834	80.709868	0.005647	20.6
340	-0.668864	123.126298	80.380891	0.004810	20.7
341	-0.654545	124.126298	79.827023	0.004784	21.6
342	-0.673679	125.095327	79.297542	0.004741	20.7
343	-0.634215	126.095236	78.758501	0.005098	20.5
344	-0.659246	127.081264	78.234072	0.005360	20.4
345	-0.664837	126.707872	78.431841	0.004438	20.5
346	-0.676259	126.255928	78.672556	0.005795	21.2
347	-0.659173	125.864737	78.882110	0.005394	21.8
348	-0.680998	126.813670	78.375703	0.004981	20.7
349	-0.650149	126.357550	78.618302	0.004810	20.5
350	-0.658136	127.042278	78.254675	0.004325	20.5
351	-0.676492	126.591653	78.493601	0.005431	20.5
352	-0.668234	127.198505	78.172181	0.004930	25.7
353	-0.654103	126.837314	78.363168	0.005484	22.8
354	-0.638291	127.252994	78.143449	0.004665	22.2
355	-0.677775	127.514326	78.005945	0.005606	20.6
356	-0.686337	127.058206	78.246256	0.005337	20.4
357	-0.631244	126.602090	78.488051	0.006124	20.5
358	-0.652581	126.152758	78.727715	0.004695	20.4
359	-0.649310	127.152758	78.196319	0.004855	20.8
360	-0.655364	126.696783	78.437729	0.004638	20.6
361	-0.638097	127.693797	77.911793	0.004677	20.5
362	-0.676532	128.691581	77.392464	0.005161	20.6
363	-0.667110	129.691577	76.878884	0.005307	20.5
364	-0.648371	130.680582	76.377610	0.004952	21.2
365	-0.664543	130.224462	76.607978	0.005427	21.4
366	-0.646457	131.224462	76.104722	0.005495	20.7
367	-0.679680	132.224462	75.608034	0.004702	20.4
368	-0.669448	133.099770	75.178570	0.005403	20.6
369	-0.681097	133.906448	74.787076	0.005316	20.5
370	-0.655003	133.623489	74.923935	0.005172	22.7
371	-0.660117	134.623168	74.442646	0.004689	20.4
372	-0.669246	135.623065	73.967396	0.005223	20.6
373	-0.650303	135.166944	74.183435	0.004539	20.7
374	-0.667727	134.711007	74.400651	0.005146	20.5
375	-0.667373	134.254996	74.619179	0.005034	21.2
376	-0.660008	135.254726	74.141759	0.004998	20.5
377	-0.646594	136.253757	73.670738	0.004323	21.4
378	-0.664959	135.813342	73.877645	0.005563	21.6
379	-0.642550	136.813311	73.409526	0.004658	21.0
380	-0.678531	136.763621	73.432647	0.005108	20.5
381	-0.670739	136.339846	73.630429	0.005020	20.5
382	-0.676222	137.339846	73.165414	0.004949	20.6
383	-0.669843	138.257432	72.743860	0.005593	20.5
384	-0.651546	139.250904	72.292886	0.004907	20.5
385	-0.668739	140.245782	71.846842	0.005200	20.6
386	-0.663894	140.685993	71.651230	0.005101	33.0
387	-0.659190	140.234809	71.851732	0.005292	32.4
388	-0.675142	141.234647	71.408916	0.004745	37.7
389	-0.654888	142.234647	70.971455	0.005165	40.4
390	-0.679489	143.147363	70.576828	0.005484	27.0
391	-0.702792	142.692347	70.773011	0.005067	32.3
392	-0.665484	143.692301	70.343302	0.004584	32.9
393	-0.678176	144.691603	69.919055	0.005083	24.9
394	-0.640769	144.250789	70.105567	0.005205	33.1
395	-0.683543	145.246210	69.685801	0.006320	34.5
396	-0.660117	145.717503	69.488807	0.005273	41.1
397	-0.672119	146.657351	69.099269	0.004905	32.6
398	-0.656605	147.654739	68.690630	0.005016	30.6
399	-0.674611	148.654739	68.285745	0.005105	33.1
400	-0.676357	148.198646	68.469817	0.005716	28.1
401	-0.652080	147.744421	68.654123	0.005165	20.9
402	-0.665955	147.288300	68.840200	0.005189	33.6
403	-0.657742	148.288300	68.433556	0.005607	37.5
404	-0.664544	149.288298	68.031688	0.005249	31.1
405	-0.672516	150.288278	67.634519	0.005664	31.9
406	-0.663686	150.344136	67.612470	0.005514	33.1
407	-0.682242	149.888015	67.792936	0.005781	33.0
408	-0.695199	149.872732	67.799000	0.004858	25.6
409	-0.653349	149.416611	67.980464	0.005449	31.7
410	-0.631276	148.973193	68.157808	0.004731	34.5
411	-0.660089	149.968414	67.761056	0.005181	28.3
412	-0.665362	149.512815	67.942109	0.004886	30.5
413	-0.670627	149.517798	67.940124	0.005040	27.3
414	-0.650989	149.179228	68.075290	0.005195	26.7
415	-0.649292	149.105844	68.104658	0.004127	28.1
416	-0.623346	149.663598	67.882082	0.004553	21.1
417	-0.635522	150.658262	67.488743	0.004770	29.6
418	-0.656347	151.658262	67.097862	0.004703	21.6
419	-0.649207	151.388385	67.202905	0.005438	30.9
420	-0.655097	150.932265	67.381188	0.004988	33.1
421	-0.661037	150.481642	67.558254	0.005138	27.7
422	-0.661564	151.481626	67.166576	0.004454	20.7
423	-0.655938	152.480995	66.779651	0.005818	21.4
424	-0.650837	152.047446	66.946959	0.005797	26.2
425	-0.652090	151.591381	67.123864	0.004934	21.1
426	-0.639919	152.591381	66.737186	0.005464	25.2
427	-0.636523	153.022615	66.571809	0.005068	22.2
428	-0.673200	152.573359	66.744115	0.005047	29.1
429	-0.639061	152.790829	66.660596	0.004525	31.8
430	-0.659164	153.781328	66.282826	0.005337	25.7
431	-0.662449	154.781263	65.905775	0.006280	25.1
432	-0.674173	155.781201	65.532988	0.004713	30.7
433	-0.660920	155.326015	65.702161	0.005325	29.0
434	-0.645130	154.869898	65.872560	0.005215	31.1
435	-0.672301	155.773547	65.535825	0.004974	20.9
436	-0.665459	156.100769	65.414738	0.005420	27.0
437	-0.656144	155.645021	65.583509	0.005240	29.3
438	-0.645945	155.198833	65.749586	0.005494	33.0
439	-0.668157	154.742749	65.920218	0.004966	20.5
440	-0.669996	155.739722	65.548368	0.005384	20.9
441	-0.664035	156.739703	65.179586	0.005806	20.3
442	-0.663716	157.640151	64.851044	0.006280	20.3
443	-0.651755	158.640151	64.490039	0.004538	20.2
444	-0.658345	159.640142	64.133034	0.005415	20.3
445	-0.653369	159.184023	64.295381	0.005081	20.5
446	-0.672809	158.754140	64.449143	0.005178	20.5
447	-0.652433	158.298019	64.613097	0.004257	20.5
448	-0.660168	157.847449	64.775877	0.005000	20.4
449	-0.647665	157.396371	64.939664	0.004454	21.6
450	-0.663148	157.203055	65.010111	0.004905	20.5
451	-0.652238	156.751132	65.175395	0.005584	20.5
452	-0.678199	156.295011	65.343070	0.006207	22.1
453	-0.687071	157.287822	64.979202	0.005190	21.4
454	-0.662734	156.831701	65.145867	0.005316	20.5
455	-0.669711	157.638731	64.851559	0.006378	20.8
456	-0.651803	158.638731	64.490548	0.005196	20.5
457	-0.660513	158.244135	64.632521	0.004832	20.5
458	-0.647007	159.244135	64.273938	0.004866	20.5
459	-0.647756	160.244134	63.919312	0.004857	20.4
460	-0.665653	161.212771	63.579519	0.004474	20.4
461	-0.667160	162.212767	63.232495	0.004804	21.4
462	-0.660997	162.481736	63.139801	0.005480	20.6
463	-0.657773	162.031139	63.295242	0.005095	20.6
464	-0.649713	163.031134	62.951307	0.004386	21.4
465	-0.657508	162.575020	63.107716	0.004825	22.6
466	-0.670888	162.118910	63.264904	0.005212	20.5
467	-0.647889	163.118892	62.921302	0.005108	20.4
468	-0.681504	162.761185	63.043783	0.005152	20.8
469	-0.643009	163.741357	62.709295	0.005033	20.7
470	-0.680630	164.741228	62.371722	0.005670	21.3
471	-0.648592	164.285107	62.525264	0.004831	20.5
472	-0.661043	163.831925	62.678568	0.004912	20.6
473	-0.683371	164.831925	62.341281	0.005486	20.5
474	-0.688709	164.376308	62.494503	0.005535	20.7
475	-0.686742	163.920202	62.648646	0.005959	21.0
476	-0.652969	164.917186	62.312692	0.005547	21.5
477	-0.671947	165.917186	61.979321	0.004440	20.6
478	-0.684239	166.758197	61.701702	0.005376	20.4
479	-0.657956	166.302076	61.851959	0.004729	20.7
480	-0.676674	167.302076	61.523487	0.004913	20.5
481	-0.634472	166.872382	61.664201	0.004674	20.5
482	-0.654787	167.872368	61.337719	0.005023	20.3
483	-0.688033	168.872320	61.014688	0.005914	20.4
484	-0.669721	168.416199	61.161613	0.005518	20.5
485	-0.653874	169.416199	60.840414	0.004530	20.4
486	-0.673897	168.960398	60.986397	0.004487	20.7
487	-0.661833	169.253232	60.892528	0.005543	20.5
488	-0.668340	168.797111	61.038865	0.004814	20.6
489	-0.673233	168.340991	61.185907	0.005227	20.4
490	-0.658079	168.620072	61.095855	0.005491	20.6
491	-0.685627	168.163951	61.243172	0.005599	20.5
492	-0.657306	167.707860	61.391191	0.004672	20.3
493	-0.674137	168.545009	61.120049	0.005128	20.6
494	-0.678357	169.478062	60.820654	0.004904	20.7
495	-0.638439	170.477961	60.503048	0.004724	20.2
496	-0.681453	171.477961	60.188711	0.005579	20.6
497	-0.672918	171.021843	60.331679	0.005244	21.7
498	-0.675253	170.566145	60.475197	0.005118	20.4
499	-0.643908	171.560467	60.162922	0.005342	20.4
500	-0.671315	172.560461	59.852101	0.004893	21.0
501	-0.661977	173.560458	59.544475	0.005836	20.8
502	-0.661450	174.559880	59.240169	0.004661	20.3
503	-0.680083	174.670336	59.206728	0.005667	20.4
504	-0.652397	175.670291	58.905696	0.005364	20.4
505	-0.659667	175.214171	59.042628	0.006003	20.5
506	-0.640840	175.911871	58.833427	0.004862	20.5
507	-0.659810	176.911757	58.536190	0.005471	20.4
508	-0.672315	177.898357	58.245832	0.005425	22.6
509	-0.657792	178.199402	58.157807	0.004787	23.2
510	-0.665956	177.938033	58.234216	0.005657	21.4
511	-0.673154	178.922681	57.947404	0.004873	20.6
512	-0.656197	179.407233	57.807296	0.005586	20.7
513	-0.673242	178.951112	57.939164	0.004979	20.4
514	-0.653516	178.524286	58.063109	0.005109	20.5
